tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.3766101230900887,-0.12272692620738326,-0.726120007933916,0.6375814269007717,1.7667663314490656,0.7922141243170081,0.49569059746065663,1.4456623546289653,0.6209012488575194,1.570457935,4.220961571,0.7661468983,-1.744511485,-2.423846245,-2.876370907,0.5445461011546361,3.10735261443361,1.148988034046628,0.8443456292,2.2607913016,1.02494364985,-1.1286509397454545,9.511154564745452,0.7529560253213634,0.669434596557487,1.7587760934037033,0.6919487800125489,0.5321251977361983,1.438272888939834,0.5315439965644959,0.941575706,13.90349579,1.980658889,-2.340180635,7.249654293,-1.325623751,1.7179215985012193,93.52723365260005,1.0413832255544115,0.77811604775,2.396113397499999,0.7585247458000001,0.007537244410199995,-0.03395438964268184,-0.022757506710317267,0.191599244471697,0.3192122320754645,0.09007373048428129,0.16118141395362534,0.2641922268661166,0.06948900098699008,0.3080287874,0.7599163651,0.1313360333,-0.3978259861,-0.6553056836,-0.2645046413,0.03643335080376852,0.10212301832709274,0.008557423972085492,0.337732117625,0.48479794335000004,0.1050306437525,WALKING_DOWNSTAIRS
-0.977721686096598,-0.11635899768037386,-0.44098799863476634,0.7115837098732043,1.5988167637403627,1.029930268343367,0.5591112284578934,1.2021965242279848,0.8075687859207789,0.5587724447,5.043182373,1.622733474,-2.927189112,-2.751599312,-3.14328146,1.4575588157685533,2.5458646001339265,1.2453131617705784,0.8201771676,1.5691599845000002,1.42283859815,-1.7850293872108263,9.627940658754547,1.2205951492151272,0.8248040422122148,1.6565102497257842,0.9358585331971722,0.6921411594685835,1.2536280855510749,0.7124466292576003,-0.0005982056609,14.59980774,3.327219963,-3.824328899,6.972086906,-1.399203062,3.860447060273598,95.41632184315051,2.357721610680389,1.1841481329999999,1.5602693587500003,0.9756734223000001,0.0361104651398273,-0.6879592162542816,-0.1411237550580164,0.2560355145977948,0.7635687003364504,0.2863721295777584,0.18882400015747994,0.5673070195034832,0.15588119925398958,0.4071416855,0.3152064681,0.2377792895,-0.8326093554,-2.958573103,-1.81381166,0.06626220329401447,1.0510247055433062,0.10117937450785822,0.28309785850999997,0.6288094184999999,0.1590922209,WALKING_DOWNSTAIRS
-0.42191197771642963,0.24962749214355134,-0.7001720716965516,0.7718810226577419,2.062034159383227,0.8525550125361894,0.6175161564067408,1.7648343755971045,0.6978384118369971,1.524931908,4.737031937,0.9290828705,-2.057319403,-2.186514854,-2.664365768,0.7682418028541512,4.274560582900318,1.2102979882685294,1.0749865174,3.2344474795,1.298490107135,-0.8287323730581815,9.94023119293636,0.9630839229184545,0.7859611108191988,2.052284001057568,0.9515190449875501,0.6399267994684626,1.7737960244849578,0.7480888094942724,0.902692318,14.50947857,2.935395241,-2.61714983,7.517052174,-1.112064362,1.2989164423500656,102.98177606619468,1.8246883310764368,1.1143076275,3.2723343387499995,1.1859427244999998,-0.04851936061609091,0.0393605462420909,0.021559378097809064,0.17034858266899203,0.313482838195202,0.09547021704959285,0.14138592219613055,0.26742912993685625,0.0738162238443155,0.278859973,0.6105598211,0.2829833329,-0.4854851663,-0.5583308339,-0.1435533315,0.03110896215722565,0.09892736526300477,0.009496509469792509,0.2530127447,0.44673338907499993,0.1212567500775,WALKING_DOWNSTAIRS
-0.5364017286167289,-0.13320414374700928,-0.6484548639047661,0.54824175900331,1.5176805163533764,0.7736777066511281,0.456654798046972,1.2058638466759322,0.6269131172050691,0.8878486156,3.524504662,0.8024914265,-1.504218578,-2.099968433,-2.280281305,0.5854867844573571,2.29957081933359,1.0134767249096799,0.90340471254,1.6922831535,1.10528463135,-0.9796433398866093,9.486100677845453,1.273057776648909,0.6299962186964674,1.4614436108039484,0.6811808775640518,0.5402123413360688,1.1687737258914046,0.5262076035864858,0.5449653864,13.10907841,2.919243574,-2.031506538,7.55593586,-0.3936193287,1.3529881704508393,92.10250697571097,2.0804652416637506,1.069143034675,1.7638094434999996,0.8449655326499999,0.027852678399018203,-0.059567691072318164,-0.005893461173580001,0.14514764756104218,0.2756411088993449,0.0873275796890106,0.11437497570496069,0.2165514256437793,0.0678069259086353,0.2855795026,0.6397286057,0.2223549485,-0.3300199509,-0.4584543705,-0.1632537395,0.021652085472026326,0.07883562145389984,0.007591510820996444,0.175012894895,0.371902390395,0.1107193259525,WALKING_DOWNSTAIRS
-0.45311575193523373,0.1417137128200187,-0.456296414139626,0.60881848268317,1.3519158552131014,0.7000875945127777,0.5102961426328309,1.0592413302837222,0.5683886497959051,1.351386547,3.300309181,0.6519850492,-1.466789722,-2.076208115,-2.247689724,0.5725097178742954,1.830678167383632,0.6937484721268952,1.011496722735,1.55348682405,1.02613201735,-0.8055818119420911,9.883510424936365,1.0259335858491823,0.5888284279412311,1.3804562826180713,0.6667161715046046,0.5079511598852792,1.0844527149259502,0.5177407709072411,0.7124629617,12.90449238,2.409572363,-1.901695848,7.646264553,-0.7842476368,0.9925289831240829,99.57211369033438,1.4930091717977927,0.952044322875,1.7609679717500004,0.8256733269,0.0013813879573363536,-0.05289676544880908,0.030979197804669095,0.1445926579059532,0.1661940211254086,0.09355419167417392,0.12269430415083232,0.12547550772017357,0.076998756304228,0.2196060568,0.4163046777,0.2263255715,-0.3779728711,-0.3514002264,-0.1473712474,0.02071888098281206,0.03016742542861696,0.009632530323885178,0.23212879339999998,0.210137648515,0.1428279303675,WALKING_DOWNSTAIRS
0.06162532441299066,0.18362660269720552,-0.11598809299888227,0.49734725967653304,1.803283269746905,0.8049959950011396,0.42904760214214,1.314425658433969,0.6647143323319695,1.269254446,5.087753296,1.520474672,-1.105096221,-2.176801205,-2.525810003,0.24884025491762535,3.2551583404387108,0.6554155415361597,0.75307226185,1.5268206596000002,1.09391242265,-0.43552634946149077,9.576424269254543,2.0823702240145447,0.7564715336881069,1.7751321767123371,1.1190548245579315,0.6113642079334611,1.2749101720922307,0.9577359657156357,0.7788637877,14.59920883,4.290929317,-2.503490686,7.292725086,-0.4402793646,0.7567301170713218,94.83034971825056,5.577165052952712,1.0870892330875,1.4374883172500006,1.831107557,0.11104280785266368,-0.12621725370030004,-0.05615101120756455,0.18405393957593594,0.307958671645689,0.14651230635052967,0.14454470345069328,0.25636724311610737,0.11330035798993894,0.5363397002,0.4289801121,0.2455678284,-0.2987131178,-0.7878634334,-0.5525276065,0.04589839555219472,0.10990716999667978,0.024423647827127574,0.20181460494325,0.5025893766325,0.1928043365125,WALKING_DOWNSTAIRS
0.5304106050477665,0.059814292664205605,-0.37799360760014034,0.6762774015242714,1.9836123237428847,0.8896536767059855,0.49637566700786223,1.6552138415952617,0.7101379542428465,2.230035782,4.622891426,1.2312783,-1.393317223,-2.792890549,-2.5020895,0.7344122241912175,3.9015225364844226,0.9269657882698088,0.73918318745,2.9078564645,1.217242986,-1.1983962715000005,9.626722496090908,1.1811897085886365,0.7731625905835228,1.9768155116148833,0.7836713094497911,0.6051502807181818,1.6418948304876024,0.6100242285182642,0.6598208547,14.29173183,2.776272535,-3.265006542,6.717251301,-0.7842476368,2.028499647827673,96.54606013309524,2.003766751464506,0.925723239875,2.876621364749999,0.8922237603750001,0.017821993767345442,0.005760183348928168,-0.019457446051396352,0.20394874629071763,0.28967468003717906,0.12860374824273663,0.16263870680640993,0.237032981438216,0.09713401063574525,0.4001167417,0.7023423314,0.2397646159,-0.5323690772,-0.4746423066,-0.3672827184,0.04153457738345739,0.08318176887363132,0.016767162413814363,0.30108020825,0.387364927725,0.142026166435,WALKING_DOWNSTAIRS
0.28747698579280373,-0.011416992330373745,-0.32978175121495346,0.7431842142006259,2.0705793177087406,0.8125318390409592,0.6189387465340972,1.687038849983055,0.656532655317984,2.171106339,4.489304543,1.334418416,-1.391297817,-3.120927334,-2.258147955,0.629803898492499,4.247360846385448,0.7627938247639341,1.08148133755,2.680953026,1.1877762973000001,-0.9767284513977276,9.505852339581821,1.0587152545828182,0.8492299696232782,2.11350993656743,0.6815404361605253,0.7319504090587603,1.7191611544813243,0.5073950771855041,0.9738788009,14.27737427,2.712264538,-2.970689297,6.406184196,-0.7100701332,1.6686337223370074,94.78754455161177,1.5811526530798599,1.199551887775,2.6309087254999994,0.71769726255,0.01310722471460001,-0.027994288822545475,0.03407100883148182,0.18518545182666235,0.2555449871599781,0.09892601425118437,0.14499045614166906,0.22383980518236027,0.07782312145181787,0.3425426781,0.4740314186,0.3396410644,-0.4873177409,-0.4989241958,-0.1516472995,0.03415369043916188,0.06549325484688624,0.010858223063005667,0.220484172875,0.446962457175,0.11820242600749999,WALKING_DOWNSTAIRS
0.16958508647009352,0.4398632406399999,-0.6506612590910283,0.6912178783880961,2.266102517032048,0.9936139869430222,0.5552097407883133,1.8879858267588783,0.811477356656648,2.048321247,5.559351921,1.110028982,-1.085240722,-2.737939358,-3.728898525,0.5020760031675936,5.2807075721120444,1.4014020183358817,1.03514099115,3.374064446,1.354134917505,-0.7464682169882724,10.175043236136366,0.6784195989529277,0.7771524348914197,2.1975504664887753,0.9966449878555103,0.6473091507028497,1.8235602559008264,0.7923357563504965,1.061815023,15.24467278,2.702693224,-2.373680115,6.899106026,-2.172683001,1.1556901068762437,108.31683083680242,1.44452437286262,1.0372885916250003,3.1881372930000005,1.3577772794535,0.005129879401417278,-0.05796694525079638,-0.03532883649522818,0.1661953851415189,0.3276130293950049,0.12644234916628602,0.1370413074942509,0.2500606669186728,0.09898940010617281,0.3562871516,0.6698137522,0.2382374406,-0.4312708676,-0.770911932,-0.4317290187,0.02739612255917147,0.10971473379808688,0.01709045191749839,0.225829247375,0.32627840335,0.17115680218,WALKING_DOWNSTAIRS
0.026156436908224275,-0.012477455825205604,-1.1862737706738316,0.8544145079051362,2.2131252220545834,0.9344213289533158,0.691663210040251,1.8342332705913205,0.7447777123056336,2.18033123,5.445892334,0.6189700365,-1.841064572,-2.257062912,-3.672937393,0.7238856548907081,4.852303951767231,2.272228461982219,1.1623038947,2.9397969245,1.1646773517,-0.7473600823348187,9.613094247363637,0.1308602064580818,0.8519103483655072,2.178263602453831,0.761828512141278,0.6961027569711076,1.8000061429851244,0.5791442577843792,1.198205948,15.20279884,1.931007862,-2.7577281,7.438089371,-2.032104731,1.2777005957592704,97.1132784911821,0.5922308693464506,1.2312568144,2.8787151567499993,0.859920628375,-0.004425996272309099,0.04158187623909997,-0.012271449555905452,0.1930491725992226,0.5117334494540944,0.1100650561971962,0.16134869512937358,0.46136761168062007,0.08672453907145741,0.3330742717,0.8477282524,0.2177734673,-0.5061018467,-0.8581129313,-0.3185662329,0.03694877263841743,0.2612195291463847,0.012154774919025163,0.273362197,0.9882272482,0.1503873905175,WALKING_DOWNSTAIRS
-0.051302091815327105,0.1475408188846729,-0.9742236635915421,0.6289789297042282,2.0985346561912235,0.9412416969720729,0.527262762468081,1.6851158737782512,0.7600123676642676,1.560109854,6.515586853,0.7065868378,-1.365530014,-2.150942802,-3.267181873,0.3945490669167675,4.384458541302351,1.8267679037540623,0.99125772715,2.5552973745000003,1.3274202940500002,-1.2844563146080912,9.745993804900007,0.2195469168796364,0.7118749628884893,2.126893138821412,0.8221705430752816,0.5775522383911735,1.7137331528090933,0.6462838946157157,0.5850451589,16.16770363,1.904088616,-2.51844573,7.409375191,-1.862214208,2.151987023626019,99.46694535616963,0.7180201196856874,1.0443174986,2.5031917112500004,1.074826031925,0.023751551977709076,-0.1406239554484545,-0.032416119226363636,0.20644293988887463,0.454857452758657,0.1112049101591653,0.17531802255082118,0.36938339789799335,0.08561064351406612,0.3633120954,0.7644978762,0.2388483137,-0.4250094891,-0.8827002645,-0.2872593701,0.042795381038311674,0.22478953279124392,0.013304913810628503,0.33849571084999996,0.711696170275,0.1335122338475,WALKING_DOWNSTAIRS
-0.2291522641805794,0.10289165015485979,-0.8923810982323364,0.6747460287074205,2.2378433463779914,1.0329080159377844,0.5283087149983151,1.7709896353314905,0.817691384207655,1.651700497,6.928774834,0.6952182055,-1.573928237,-2.628706932,-4.157676697,0.5035379895733116,4.971726330460319,1.8532719754653806,0.8404617309,2.4257478717499996,1.5028384920700002,-1.3293978842361815,9.692215108890906,0.9174190757269179,0.7146469343842765,2.241155847946605,0.9935226788022262,0.609748959004476,1.7691231450128917,0.7630074633916137,0.1890329868,16.63968849,3.145963669,-2.909074068,6.945167542,-1.797608018,2.2733760641562553,98.91615161966406,1.8197715527720353,1.102792129075,2.590080974250002,1.23035946485,0.02441378486600907,-0.0613405879821364,0.0006108652488936396,0.19082782736042103,0.31673724122675184,0.11011764623633084,0.15351611582228114,0.23584815447247437,0.08404117405853037,0.3003929853,0.8564330935,0.2414444834,-0.6093381047,-0.5198463202,-0.3594942093,0.036680244771172425,0.10317312516865564,0.012016033750685383,0.25160012391,0.3039818210575,0.13542119134250002,WALKING_DOWNSTAIRS
-0.386620139526972,0.010506986450186898,-1.0903546637477664,0.7874454611411527,2.341506964298417,0.8736696994175235,0.5874897449073553,1.944835763953502,0.6677891366139446,1.697998881,6.241372108,0.653195858,-2.04497242,-2.671037674,-3.467412949,0.7637504365197342,5.43152549553947,1.9450384033183028,0.78103979302,2.8694965835,0.9683851002000001,-0.4313225963413198,9.968336001054546,0.6831563044240907,0.9037176428041721,2.4821748254579297,0.8613588802248884,0.7577918045816852,2.111344659376529,0.6689184191787354,1.701895118,15.98345661,2.478366137,-2.129612207,7.00439024,-1.582253933,0.9953201638672781,105.47290365892869,1.2018967557208158,1.2261721004025,3.7538902724999996,0.9291629647,-0.014992576827372726,0.031823302654956365,0.022987969921454535,0.200941810768931,0.3524565060394928,0.12909200729778833,0.1611599076135949,0.3078525583348587,0.09893255436968922,0.2645046413,0.6889032722,0.2770273983,-0.6424775124,-0.5451972485,-0.3281873465,0.040235319481247915,0.1241089877082581,0.01704169541520764,0.26790259215,0.5478315726,0.17298940006999997,WALKING_DOWNSTAIRS
-0.43752219027271017,0.21984625303261698,-1.0786141775612152,0.8365074258763515,3.0315726485057986,1.1151031034824634,0.6502367599986584,2.642859518107674,0.8729171555735348,1.735405564,6.323271751,1.274824619,-2.064278126,-3.351714134,-3.699860096,0.8846306706810821,9.152873203531893,2.3952424013070797,0.955511442385,4.800068855499999,1.35570389035,-0.37623329393254545,9.546579226636362,0.5616063479176363,0.7800757739260833,2.8979696162753834,0.8714360038126938,0.5755697555972229,2.390525712831404,0.6560269319002249,1.667797327,16.09292793,2.581257343,-1.866999865,6.276373863,-1.785643935,0.744537720774562,99.45905530096519,1.067898755955685,0.7505985311925,3.212215185249999,0.8464610316250001,0.029937950411845472,0.03574533461175456,-0.02181899589614545,0.22083287966341927,0.42580448134445265,0.08629237452123725,0.1826331085292204,0.3637962786841815,0.06802746830389615,0.4428772926,0.9472993016,0.1383609772,-0.4816672504,-0.7901542187,-0.2576324046,0.049220103790387285,0.1809389174946789,0.007854748174243004,0.326507467725,0.7203246652999999,0.108848548495,WALKING_DOWNSTAIRS
-0.6154004107758225,-0.18026209765710283,-0.8319766142655235,0.69959454019936,2.6054165964886993,0.9716654740437052,0.5969037122254304,2.146754912356796,0.7710975548925503,1.217302084,6.124033928,0.8935010433,-1.926704168,-3.227045059,-3.131322861,0.8635760505525453,6.757248984351068,1.6274951998206986,1.0006022009,3.3327338695,1.1621469858,-0.9990578342709087,9.845344877063633,0.5564835326521818,0.7208745414656272,2.619656605364864,0.9398220718006502,0.6116865460082644,2.198785486935536,0.7427968126309784,0.9637092948,15.98285866,2.52143693,-2.321038008,6.525227547,-1.707877159,1.5130524779828733,103.73102919899102,1.1849097621508666,1.09905338295,3.69018101225,1.2191430933649998,0.03011565568636362,-0.3172445350707545,-0.0619014745141509,0.19678042254995573,0.4178511557038792,0.1401107653865714,0.16055982114745462,0.3349848195787822,0.10142819166978732,0.3830125034,0.7073819637,0.1974621862,-0.4071416855,-1.087950945,-0.5470298529,0.039277464373641116,0.2736564143705716,0.02328435524626229,0.262557515865,0.5664247889449999,0.14893657896749998,WALKING_DOWNSTAIRS
-0.27874513443,0.12134396917607466,-0.6058615594973648,0.8042488894006239,2.988280823352322,1.1961310983429365,0.6073069344147662,2.2728299300702233,0.9359319939706875,1.808128476,9.501421928,2.538817883,-2.634546757,-3.999099255,-3.84588933,0.7184701141443474,8.861090355087317,1.7844265289854244,0.94077578185,3.2679750915,1.4753322899999999,-0.9615503402665808,9.641351322781816,0.17276722845363635,1.0489654828508437,3.0357610098571928,1.263358684247098,0.8439166086091706,2.2281322662218175,0.9143232449244629,1.36211431,19.77727699,2.24267292,-3.722035646,5.715855122,-4.074378967,2.014904653950077,102.08771983001255,1.611413906062268,1.5524932328975,2.8489545545000006,1.034148052325,-0.0033083898082636293,0.013266882207700016,0.028978613350218195,0.32262204976750275,0.4437488465241959,0.18193079542094476,0.2510503702657038,0.3439043103644255,0.1278499302310545,0.5975789428,1.096197724,0.5447390676,-0.6783658266,-0.8791878223,-0.5948300362,0.10314970528479764,0.19529893042059873,0.033637676042176386,0.41912991182500003,0.5172119625,0.1732948329225,WALKING_DOWNSTAIRS
0.0013196407393738835,-0.03217842414392513,-0.5543610106794393,1.0114454308359313,3.0186014636733614,1.1515803395935387,0.702385547871109,2.209600709905233,0.8532742128995894,2.235892773,10.76669598,2.634798527,-3.768391371,-4.171283722,-3.237886429,1.013462649052069,9.027831791429374,1.6210596023584183,0.8658000678,2.4891693593,1.2693390022500002,-1.406909015092927,9.595626644790908,0.023737887598363462,1.176042279908827,3.056522514272793,1.3406517168389789,0.9720909220872013,2.210556745812561,1.015432352382,1.077368379,20.65903282,3.149552822,-5.43649292,5.563312531,-3.50907445,3.3498950077544185,101.33345031483903,1.7815709947539946,1.67348039165,2.855834006750001,1.7350955305,0.042956322275007286,-0.08504910212820908,-0.0522220364275,0.23335455399817878,0.267819814275368,0.16118729107436708,0.1965242096013572,0.22788984243792668,0.1286547832647273,0.5517640114,0.3967569768,0.3602577746,-0.31047225,-0.5952881575,-0.4230241776,0.05580455396897696,0.07830873493750266,0.02847228986703794,0.367969948775,0.44493895952499996,0.21681898742999997,WALKING_DOWNSTAIRS
-0.3741078588481309,-0.1768898607439253,-0.3688984685997664,0.709322850085085,1.892422750831958,0.7101784402199879,0.5928960033981485,1.4248763187653244,0.5830828274712465,1.318428278,4.819003105,0.8888963461,-1.939817071,-3.748227119,-2.043277264,0.6383933629416506,3.579084134925949,0.6357259137525357,1.067648232,2.04861593235,1.09669968485,-2.0813913366733634,9.503046187354544,0.777373701287727,1.053177655328227,1.7747868262888524,0.6998506301697651,0.9046470359021501,1.2733235846383466,0.5573481202688594,-0.07776673883,14.51246929,2.520240545,-3.831507206,5.817550182,-0.7579265833,5.431289586664478,93.4291199515916,1.0896481314159887,2.0116160662249998,1.3043875694999993,0.9194421096750001,0.004473199705554544,-0.32208425445751815,-0.030933382541463626,0.23706717329098909,0.4192791612549053,0.1611211165688719,0.17894141206631417,0.3657035175807115,0.12169781134658073,0.5021312237,0.6252205968,0.3512475193,-0.6017022729,-1.051146388,-0.3503312171,0.05570993739822033,0.277935145531503,0.026680888230725616,0.273743985225,0.6762660118025,0.18337410878,WALKING_DOWNSTAIRS
