tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.17241829480880347,-0.05759481283334585,-0.04328715495574169,0.6081046195820471,2.5927026476440123,0.9769976461735733,0.5088356029901122,1.9866801229924613,0.746252032505063,1.373088002204895,4.46513557434082,1.8696479797363281,-1.074313759803772,-5.221941947937012,-2.01235032081604,0.39003747037367276,6.55306246312711,0.9319231937813601,0.867334708571434,2.3775973320007324,1.242683857679367,-1.1517837524414063,9.704707717895507,-1.3169353485107422,0.5241737273352607,2.3707410924834202,1.3086760403789897,0.4038113403320314,1.7172521018981945,0.943680973052978,-0.1788330078125,15.451934814453125,2.03338623046875,-2.4844512939453125,5.7242889404296875,-4.818817138671875,1.5944949564058333,99.66125488418038,3.40413586635259,0.5404891967773438,1.8166046142578125,1.36529541015625,-0.03874910794771635,0.2801357171474359,-0.04422623071915064,0.24183138689031036,0.3677619850072749,0.16216633745948358,0.20361713356755412,0.31233601566994373,0.13234546668901015,0.45782470703125,0.9336090087890625,0.244781494140625,-0.431671142578125,-0.2179412841796875,-0.3656005859375,0.05848436382933496,0.21025697769931492,0.027579574821851194,0.3792266845703125,0.5917587280273438,0.2535247802734375,WALKING_UPSTAIRS
-0.23956120472687942,-0.049041430155436196,-0.08927034261899117,0.5105817378317045,2.3892814777124913,1.3497689375811497,0.3845257871955104,1.7807091117924103,0.9917606575405961,0.5010389089584351,5.556501388549805,2.74006724357605,-1.7495886087417603,-4.025547981262207,-3.7658185958862305,0.3113988276890465,5.564694990849113,1.783130604959515,0.5415629148483276,2.6710896492004395,1.3224506676197052,-0.146575927734375,10.619974045526414,-1.5640651157924108,0.8629509145354043,2.819627750391059,1.3410841884352898,0.7381737118675595,2.1302325536334314,0.8357240845556972,0.7908172607421875,16.270751953125,0.927276611328125,-1.883514404296875,5.621337890625,-5.199493408203125,0.7307076272554696,120.35556363315499,4.159163305935051,1.38623046875,3.10528564453125,0.3782806396484375,0.052890875400641024,-0.28828117174979967,0.052167452298677884,0.3270474935869479,0.35115794301186654,0.1439302049667487,0.2810562204013601,0.30589419834555803,0.11713838295118346,0.5664825439453125,0.356231689453125,0.328948974609375,-0.431671142578125,-0.7889251708984375,-0.275054931640625,0.1070149420426251,0.2032560913119083,0.022906169957982805,0.6119918823242188,0.57470703125,0.20346832275390625,WALKING_UPSTAIRS
0.1283983427286148,0.7877960205078125,-0.06056889533996582,0.6991237541271922,2.561588913535972,1.2896833234312637,0.5482078137397769,1.8219698333740235,0.8299982686996459,1.1005446910858154,6.390624046325684,1.8609720468521118,-1.1055792570114136,-4.092020034790039,-3.9135961532592773,0.4857091970569574,6.919890821400331,1.6004203428299448,0.9777231216430664,2.005084991455078,0.7062193155288696,,,,,,,,,,,,,,,,,,,,,,0.015223185221354166,0.2809546054937901,-0.045617910531850964,0.36913576922834335,0.3413799102464491,0.19436054336328337,0.3006088387252937,0.2976735733905016,0.1657266409909702,0.77740478515625,0.826019287109375,0.2767486572265625,-0.6894683837890625,-0.2062225341796875,-0.33258056640625,0.13299908415557674,0.19248752210599682,0.038888398659391664,0.531036376953125,0.5837631225585938,0.30466461181640625,WALKING_UPSTAIRS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037157498873197116,-0.2978668212890625,0.00636135003505609,0.29860429194727,0.22914852867493876,0.08506717250754643,0.2338631834974421,0.20057091346153846,0.06543857592019024,0.5920562744140625,0.0728759765625,0.15423583984375,-0.6628265380859375,-0.6632232666015625,-0.2580108642578125,0.08825893306698745,0.13988730556761417,0.00709134128350669,0.36698150634765625,0.39361572265625,0.11664581298828125,WALKING_UPSTAIRS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26883652630974264,0.3820486629710478,0.23839613970588236,0.2945428688246699,0.1061883556194389,0.1501063767337979,0.25592811874864835,0.08282565740565528,0.11943291792820064,0.650634765625,0.504302978515625,0.5771484375,-0.2867889404296875,0.1218719482421875,0.0743408203125,0.15392531465519876,0.15657385557835155,0.07803923644892433,0.4729766845703125,0.133148193359375,0.168304443359375,WALKING_UPSTAIRS
0.4393112398684025,0.16665379405021669,-0.5084220767021179,0.632810054080313,1.4753646380950758,0.7867685486873315,0.5576493010856212,1.0617972356081014,0.6482313066720963,1.5641014575958252,4.153918266296387,0.929114818572998,-0.6972991228103638,-2.7989187240600586,-2.2919769287109375,0.5884373229630275,2.1772655422209795,0.8697601979166208,1.1387197077274323,1.1809813976287842,1.154108703136444,1.7760069457496084,9.588747984025536,2.1228714040139827,0.6339364045777118,1.3768638486382176,0.681162385966038,0.5588043346637633,0.9600519508495702,0.5411426795691978,2.9066812992095947,13.503894805908203,3.635295867919922,0.584446907043457,6.546762943267822,0.6340979933738708,3.551175117313806,93.81672300691763,4.964906874571159,1.1099705696105957,0.9666998386383057,0.973878800868988,-0.01487192860517053,0.07527782895493057,0.01862384898611057,0.14065256112202307,0.22185218686945926,0.12141543179693037,0.11809591213353365,0.1672189838336784,0.10023250317150202,0.24358251690864563,0.40133845806121826,0.2047925740480423,-0.3781255781650543,-0.46379944682121277,-0.23090706765651703,0.01976008087790339,0.05427750987168529,0.014906558445808118,0.2252565547823906,0.21135937981307507,0.17088954895734787,WALKING_DOWNSTAIRS
0.43015653640031815,0.1708287239074707,-0.39490227550268175,0.6106986488948448,1.3785968014115602,0.7834850265191551,0.5264121117070317,1.0605455708503713,0.6103944465517998,1.7851574420928955,3.841615676879883,0.8961656093597412,-0.45405399799346924,-1.8718433380126953,-2.7496585845947266,0.5533255750728825,1.9059549795132624,0.7621234841421705,0.967002660036087,1.5207133293151855,1.0098811388015747,2.1339746888090922,9.440079247079245,2.0533701171417063,0.8297530464317211,1.4436187544154504,0.6254296494430704,0.7280771545822038,1.1146510678483648,0.4595073675786645,3.5395829677581787,13.201800346374512,3.222533941268921,0.9128618240356445,7.384250640869141,0.11964113265275955,5.2339418695886,91.17371623694235,4.602720813075435,1.558475375175476,1.712812900543213,0.6746264398097992,-0.012956376704904769,0.029553434209155068,0.04099018989996065,0.17090369913454584,0.27033479039180053,0.15165156261933566,0.14711270900890333,0.221580822499361,0.11934091934994666,0.2796235680580139,0.5279402732849121,0.3199406862258911,-0.36590829491615295,-0.5109887719154358,-0.2669481039047241,0.02901534856435284,0.07305207105002769,0.024394463761749686,0.28955012559890747,0.3828597813844681,0.18585575371980667,WALKING_DOWNSTAIRS
0.3813591137528419,-0.19308709502220153,-0.3713430389761925,0.4542549876128261,1.3092322599280999,0.6204774091164078,0.3960216086730356,0.9593005603551866,0.5344711532816291,1.3578087091445923,3.274176597595215,0.647467851638794,-0.36644482612609863,-2.499208450317383,-2.086203098297119,0.3492030224913426,1.7299456228200967,0.5180754651295862,0.8003410696983337,1.1776626110076904,1.0069767534732819,2.065151844082809,9.149066843637605,2.082594649093907,0.5073582353306578,1.285241149539491,0.49417887134901056,0.44933999893141974,0.9411878370231703,0.3880443765888747,3.0317063331604004,12.589836120605469,2.99222469329834,1.2424731254577637,6.8859453201293945,0.5928218364715576,4.519125342723322,85.33712447288602,4.578435024970066,0.9423234164714813,1.2644572257995605,0.5808576941490173,0.04900308236491257,0.016295395866266372,-0.003880125286494508,0.14475062794398047,0.2056290758347582,0.10728602316100577,0.12376408266053203,0.1703139509221589,0.08560227599285113,0.35246923565864563,0.32849279046058655,0.21899518370628357,-0.23747386038303375,-0.5378668308258057,-0.2525927722454071,0.02309537051600478,0.04202684049795116,0.011383243782810616,0.22067507356405258,0.3367394655942917,0.12599095702171326,WALKING_DOWNSTAIRS
0.023150377813726662,0.17728968858718872,0.014409290999174118,0.6762429601948365,1.3951030944999592,1.268379535544135,0.5798872504103928,1.085319646596909,1.003947793599219,1.2947889566421509,3.5317459106445312,3.1667239665985107,-0.9809247851371765,-1.8760356903076172,-2.429715156555176,0.45212417444083003,1.9534153699091632,1.5888844407769147,1.047669991850853,1.4212672710418701,1.3146404922008514,1.09551883179967,9.801906126301462,1.830830311084666,0.9142166184116609,1.3847805180558292,1.0324964839420903,0.6363541770378519,1.066266545931687,0.8194150647490882,2.8929226398468018,12.944572448730469,3.7734813690185547,-0.8937192559242249,7.509275436401367,-0.7579265832901001,2.025760950532399,97.97159521782791,4.404988019908022,0.4194916933774948,1.6960623264312744,1.2330514788627625,-0.0254357502002407,-0.008599248530780092,-0.015422462359254744,0.23707827944958954,0.16736268541211494,0.08803174546209135,0.20307121571505982,0.12994042230036687,0.07158258757012466,0.5508477091789246,0.24908030033111572,0.18341228365898132,-0.3660610020160675,-0.4001167416572571,-0.18967366218566895,0.05615918537518997,0.02773840976008873,0.007891766625817634,0.3836233764886856,0.1823432743549347,0.12965615093708038,WALKING_DOWNSTAIRS
0.02656561732292175,-0.05738058686256409,0.8903105899691581,0.6607962999761343,1.5661566093320973,0.7045848785814725,0.5819612802565098,1.2140477068722249,0.56960583832115,1.1237082481384277,3.6548986434936523,2.2891883850097656,-1.6102768182754517,-3.000030517578125,-0.9333318471908569,0.4318993352101206,2.4254784751413725,1.2828872995978278,1.0771359205245972,1.8587958812713623,0.8724177330732346,0.028057306709631188,9.765685535058743,1.5049030631326321,0.7420282695875271,1.5336788083603252,0.6821905064553947,0.6716579129317743,1.1572553792360065,0.5672838379358031,1.3417752981185913,13.423734664916992,3.0077781677246094,-1.628315806388855,6.772286415100098,-0.03888336941599846,0.544678458584577,97.69209964848847,2.7244417032665553,1.194168046116829,1.3438687324523926,1.0998011827468872,0.007982727079824717,0.007360548459361365,-0.01607669130784034,0.1364375351698442,0.2521310749362591,0.0824604761730661,0.11330507477322989,0.19723754969119317,0.061130609717691346,0.23426681756973267,0.3643811047077179,0.1722639948129654,-0.35475999116897583,-0.6600399017333984,-0.2321287989616394,0.018449107638517363,0.06283944083264827,0.006974242848532333,0.18814649432897568,0.28130345046520233,0.08292495645582676,WALKING_DOWNSTAIRS
-0.107023754902184,-0.05514722466468811,0.6837864194065333,0.4979634116646219,1.7242381520059644,0.7982044430237867,0.4234394634980704,1.3046652071177955,0.6590471526701,0.7716562747955322,4.189496994018555,2.434262752532959,-1.0879805088043213,-2.7034902572631836,-0.9786947965621948,0.25632204897807415,2.9388759561607487,1.0967300710669348,0.7713139578700066,1.7462780475616455,1.3437506258487701,0.10483918959138597,9.656819372642332,1.4830612661998446,0.7011249469011486,1.7175605027840168,0.744144194117932,0.6332369892354363,1.320705387579551,0.57638308103598,1.1198409795761108,13.911870956420898,3.2763724327087402,-1.319043517112732,6.997211456298828,0.039481572806835175,0.49657261524171786,96.16819869509166,2.746468245068061,1.2373884320259094,1.7493035793304443,1.1074282824993134,-0.03328084346930278,0.037766179736749624,0.02154619744863867,0.1507392512941748,0.32931049984706134,0.1341527052154483,0.12735800177386666,0.2615811839197817,0.10686263954259811,0.25961771607398987,0.33017265796661377,0.32986724376678467,-0.3550654351711273,-0.8188648819923401,-0.24465152621269226,0.023549413930401934,0.10853285747711477,0.018239002393999896,0.21471913158893585,0.31978796422481537,0.17898351699113846,WALKING_DOWNSTAIRS
-0.001936613768339157,0.1311149299144745,0.6697764892131091,0.45940234173631955,1.2934923006798509,0.8609331252726768,0.39606720197945855,1.0390270978212357,0.689777648579329,0.8768564462661743,3.0938825607299805,2.151857852935791,-0.8136824369430542,-2.630866050720215,-1.6231513023376465,0.20841613067079173,1.6693994276155564,1.1805413186170195,0.7263930216431618,1.430762767791748,1.1314999908208847,0.29171280206249256,9.861537084346864,1.542991254842136,0.5615946798373417,1.283921603715784,0.7653791227586747,0.5003853347717584,1.0299756570914755,0.6014432979527149,1.2747762203216553,12.935001373291016,3.1381869316101074,-0.7046862840652466,7.164709091186523,-0.6759724020957947,0.3966387410597132,98.87826524452817,2.959483248201528,0.9686445370316505,1.4714369773864746,1.001994550228119,0.023829400282134705,0.033320437674123196,0.011877935724677864,0.1660074036735842,0.17409692711198457,0.07167128807024048,0.13043537133020874,0.12462614587613313,0.05901259939673012,0.29504790902137756,0.304210901260376,0.15134187042713165,-0.43386703729629517,-0.4444044530391693,-0.11423180252313614,0.027786070514788257,0.031045797275274813,0.005214441933521447,0.1941024288535118,0.12736540753394365,0.10216721519827843,WALKING_DOWNSTAIRS
-0.273718985915184,-0.0030371010303497314,0.4953103128820658,0.4119035296321861,1.5614215054802445,0.9659516654008742,0.3331868655979634,1.1319492915272718,0.7325371803529569,0.6753074526786804,4.736483573913574,1.944727897644043,-0.9097371101379395,-2.285747528076172,-2.005777359008789,0.24246579450234682,2.4075708777866596,1.1667316431894181,0.5935454070568085,1.246830701828003,1.0898665189743042,0.10931114168701375,9.776650184538306,2.1284449282215863,0.6661884076791702,1.47927642043485,0.900394053623815,0.5421298413444919,1.078211811594421,0.7473428613688534,1.6151553392410278,14.249258995056152,4.077369689941406,-0.8356932997703552,7.504489898681641,0.3002992272377014,0.4503436398019766,97.744461476838,5.331100563641597,0.8953643143177032,1.1676974296569824,1.2595219612121582,0.010390365126910677,0.05797752174606294,0.028354329000986007,0.16939214791710522,0.16275507249290816,0.1329724602088858,0.1390036852882556,0.13355203175307184,0.10161353762516653,0.2857322096824646,0.35750889778137207,0.43905940651893616,-0.3605632185935974,-0.38637226819992065,-0.13866640627384186,0.02844741625633023,0.029523579321318206,0.018267350861001067,0.25702155381441116,0.25671611726284027,0.16691892594099045,WALKING_DOWNSTAIRS
-0.04136342816054821,0.00048542022705078125,-0.11267732307314873,0.5082379826635428,1.7745799789558212,0.7881552738872545,0.4163750960212205,1.384924840927124,0.6248428459651767,1.0357950925827026,4.765388488769531,1.416022777557373,-0.7903099656105042,-2.382524013519287,-1.7030305862426758,0.25678795712332664,3.109770161072254,0.6261200556942701,0.7474191710352898,1.9121417999267578,1.0495895445346832,0.8597455523544695,9.599369735252566,1.5907382830613996,0.6214630257704524,1.7456323862895318,0.6650162750518571,0.5509079154680554,1.3427349214820474,0.5409231155773911,2.0991036891937256,14.373685836791992,2.9174489974975586,-0.13639089465141296,7.301100254058838,0.2548356056213379,1.120668752407695,95.15797037107187,2.9673016794994664,0.9453145265579224,1.6905295848846436,0.9067301750183105,0.03302066076983824,0.008910337980422709,0.007703689522365752,0.19636855616036095,0.2627867689268841,0.13681178550716033,0.15958414536785412,0.1997690892002873,0.10573960098552158,0.3854559659957886,0.7066183686256409,0.32788193225860596,-0.4495968222618103,-0.5091561675071716,-0.21380282938480377,0.03917491697447163,0.068283725898759,0.01854573167537528,0.26114488393068314,0.28069257736206055,0.14355333521962166,WALKING_DOWNSTAIRS
0.01946817748248577,0.013751161098480225,-0.06777118146419525,0.6068405778876985,1.8898840911473795,0.9277146110196762,0.5072954307589682,1.408765534162522,0.7543741602450609,1.706465482711792,4.35862922668457,1.5490339994430542,-0.9179800152778625,-2.7875638008117676,-2.1513068675994873,0.36403130331842704,3.5272051989288626,0.8544891525426991,0.8974583745002747,1.4812991619110107,1.2699507176876068,0.8766266258331243,9.54941229122441,1.7493065487048247,0.6720451722317123,1.911904982864971,0.7907769288125933,0.5862467087402772,1.4448343032460216,0.624895379197679,2.5944180488586426,13.889737129211426,3.3607194423675537,-0.17647066712379456,6.774679183959961,-0.07238288223743439,1.214611092279521,94.80207795832219,3.6777755994211523,1.0420742258429527,1.8949663639068604,0.9795617163181305,-0.0027809449181213607,0.01533007718346737,-0.006397116638972987,0.16763488056342718,0.3533686428760665,0.12295713947742302,0.14058601295894457,0.28830991478600243,0.09555809490037455,0.2565633952617645,0.5815436840057373,0.27641651034355164,-0.389426589012146,-0.7922922372817993,-0.2431243658065796,0.027762255315392673,0.1235628115312145,0.01497273361830049,0.2594650089740753,0.4841107130050659,0.1586722508072853,WALKING_DOWNSTAIRS
-0.03215198293328285,-0.04997674226760864,-0.16486860066652298,0.5547931027447094,2.1921167805891506,0.873017524521193,0.4740358530357486,1.649515017867089,0.7237443391233682,1.281710147857666,5.425713539123535,1.5475748777389526,-1.0715364217758179,-3.8572044372558594,-1.8642617464065552,0.3049816945239801,4.747806454761468,0.779814258630335,0.8619765192270279,2.1148600578308105,1.3268141448497772,0.8750435689055338,9.51824725546488,1.4833895409161724,0.62590307744409,2.1910955500350187,0.7452281764379891,0.5521908002256779,1.6053475017422794,0.6151440327002008,2.1607189178466797,15.057435035705566,3.0346972942352295,-0.243469700217247,5.639284610748291,0.02273181453347206,1.1526784139545505,95.33938296811647,2.7490368207278384,1.1726326271891594,2.1332013607025146,1.040877789258957,0.014279918535325078,0.07588869424674798,0.02095041570633098,0.18148058594354338,0.3164155415210092,0.14446080699999486,0.13630846569834412,0.25134996101379453,0.12139724809454967,0.2565633952617645,0.5925393104553223,0.3770565688610077,-0.46960264444351196,-0.6577491760253906,-0.2909245789051056,0.03273251170242424,0.10464185432537365,0.02105020363094933,0.16554447636008263,0.4283692538738251,0.2292271852493286,WALKING_DOWNSTAIRS
-0.38141975440084935,0.2609406471252441,0.3374956287443638,0.6738933769793887,1.8344865843369256,0.883078672658517,0.5607431987114243,1.4030304074287412,0.6736003855243325,1.0672838687896729,4.876264572143555,2.418238639831543,-1.6017296314239502,-3.059640884399414,-1.7192975282669067,0.5939366590396802,3.391364286582899,0.8839833922495774,1.023074448108673,2.1322755813598633,0.9998456835746765,0.4874938438070098,9.70188178667208,1.9517408173713016,0.6285477472021544,1.601629621514842,0.838346119655145,0.502453966810856,1.2173500885075568,0.6491794749553682,1.9854445457458496,14.109278678894043,3.903291940689087,-0.6616154313087463,6.6113691329956055,-0.10289137065410614,0.6279045637441865,96.66044450750597,4.503545407505488,0.6939185634255409,1.9824533462524414,1.0944172739982605,0.06660316542457835,-0.14664725292715486,-0.0075886806273361505,0.20275947562950855,0.2762463132520426,0.08367172832912638,0.16558288698304813,0.2293155188386926,0.06405919732452416,0.4944954216480255,0.42730024456977844,0.25076019763946533,-0.38835757970809937,-0.6850853562355042,-0.18509216606616974,0.045039838392774506,0.09687531860376797,0.006972114613498895,0.28298333287239075,0.4625776968896389,0.09758572280406952,WALKING_DOWNSTAIRS
